  0.4166667E-01  0.4166667E-01  0.4166667E-01  0.1157407E-02
   4        4.109354
   5        7.182387
   6        9.327240
   7       11.102131
   8       11.183806
   9       13.587965
  10       14.559684
  11       16.810655
  12       18.338129
  13       18.690365
  14       19.608600
  15       23.431442
  16       23.629616
  17       25.068641
  18       26.172912
  19       26.692163
  20       30.165830
 
 -0.1250000E+00 -0.2083333E+00  0.4166667E-01  0.6944444E-02
   1       -5.447447
   2        2.969266
   3        4.235902
   4        4.731561
   5        7.789688
   6        9.751262
   7       10.398959
   8       10.422281
   9       13.039594
  10       14.151486
  11       16.037113
  12       17.488909
  13       18.467758
  14       19.872027
  15       23.572559
  16       24.560822
  17       25.131327
  18       26.655430
  19       27.766411
  20       28.968045
 
 -0.1250000E+00 -0.1250000E+00  0.4166667E-01  0.3472222E-02
   1       -5.745920
   2        3.984442
   3        4.833250
   4        4.896231
   5        7.777431
   6        9.651632
   7        9.837097
   8       10.434410
   9       12.358081
  10       13.909127
  11       15.249444
  12       17.427849
  13       17.843760
  14       18.601982
  15       23.660716
  16       25.610605
  17       25.762471
  18       27.358084
  19       28.204719
  20       29.235881
 
  0.1250000E+00  0.1250000E+00  0.1250000E+00  0.1157407E-02
   1       -5.927760
   2        4.231357
   3        5.539649
   4        5.539649
   5        8.334902
   6        8.819604
   7        8.819604
   8       10.548140
   9       13.069820
  10       13.069820
  11       14.569907
  12       16.521684
  13       18.247342
  14       18.247342
  15       22.460593
  16       26.916679
  17       26.916680
  18       27.243819
  19       29.704552
  20       29.704553
 
  0.2083333E+00  0.1250000E+00  0.1250000E+00  0.3472222E-02
   1       -5.747627
   2        3.608570
   3        4.664200
   4        5.615245
   5        8.684234
   6        8.805718
   7        9.092943
   8       11.159768
   9       12.408742
  10       13.484616
  11       15.153205
  12       16.835804
  13       17.996999
  14       19.547926
  15       23.361656
  16       24.698387
  17       27.042009
  18       27.066035
  19       28.428123
  20       29.219586
 
  0.2916667E+00  0.1250000E+00  0.1250000E+00  0.3472222E-02
   1       -5.392965
   2        2.549064
   3        3.877248
   4        5.401036
   5        8.817099
   6        9.160345
   7        9.451346
   8       11.533920
   9       12.050041
  10       14.437615
  11       15.898542
  12       17.186569
  13       18.776360
  14       21.106760
  15       22.462582
  16       24.440135
  17       26.168214
  18       26.642321
  19       27.483153
  20       28.732432
 
  0.3750000E+00  0.1250000E+00  0.1250000E+00  0.3472222E-02
   1       -4.881215
   2        1.205243
   3        3.519332
   4        5.055577
   5        8.551605
   6        9.508985
   7        9.685515
   8       12.130439
   9       12.302559
  10       15.674620
  11       15.910237
  12       18.265401
  13       19.821784
  14       21.272669
  15       22.228333
  16       23.893126
  17       24.677518
  18       27.602652
  19       27.824718
  20       28.763651
 
  0.4583333E+00  0.1250000E+00  0.1250000E+00  0.3472222E-02
   1       -4.262658
   2       -0.039156
   3        3.378210
   4        4.712529
   5        8.296000
   6        9.540757
   7        9.653635
   8       13.206817
   9       13.258225
  10       15.265729
  11       17.470402
  12       17.651327
  13       20.580099
  14       21.034500
  15       22.273167
  16       23.499886
  17       25.619920
  18       28.213358
  19       28.451794
  20       29.345892
 
 -0.4583333E+00  0.1250000E+00  0.1250000E+00  0.3472222E-02
   1       -3.715861
   2       -0.912449
   3        3.395784
   4        4.438673
   5        8.109894
   6        9.386337
   7        9.755055
   8       14.083526
   9       14.682000
  10       14.776073
  11       16.731514
  12       19.038782
  13       19.171099
  14       20.016769
  15       23.709476
  16       25.601042
  17       26.754090
  18       26.872452
  19       27.829261
  20       28.166122
 
 -0.3750000E+00  0.1250000E+00  0.1250000E+00  0.3472222E-02
   1       -3.712871
   2       -0.917974
   3        3.550504
   4        4.267968
   5        8.024623
   6        9.345042
   7        9.930716
   8       13.200501
   9       14.824383
  10       16.314956
  11       17.374519
  12       17.486555
  13       18.371706
  14       20.886329
  15       24.158625
  16       25.493238
  17       26.153391
  18       26.928789
  19       27.782744
  20       28.155388
 
 -0.2916667E+00  0.1250000E+00  0.1250000E+00  0.3472222E-02
   1       -4.257819
   2       -0.050173
   3        3.823214
   4        4.219071
   5        8.044651
   6        9.416682
   7       10.176426
   8       11.863066
   9       15.076402
  10       15.777646
  11       16.495219
  12       18.363288
  13       19.062141
  14       21.358193
  15       23.208384
  16       23.396212
  17       25.031141
  18       27.803085
  19       28.436771
  20       29.668826
 
 -0.2083333E+00  0.1250000E+00  0.1250000E+00  0.3472222E-02
   1       -4.877122
   2        1.200622
   3        4.187051
   4        4.300659
   5        8.098161
   6        9.518051
   7       10.377539
   8       10.870720
   9       14.630343
  10       14.790859
  11       15.605479
  12       18.750362
  13       19.792782
  14       21.258333
  15       22.061513
  16       23.045000
  17       24.909463
  18       27.617581
  19       27.804487
  20       29.114986
 
 -0.1250000E+00  0.1250000E+00  0.1250000E+00  0.3472222E-02
   1       -5.390063
   2        2.606674
   3        4.511199
   4        4.587374
   5        7.978022
   6        9.542288
   7       10.299436
   8       10.579548
   9       13.340220
  10       14.021238
  11       15.855867
  12       17.421377
  13       18.973997
  14       20.240147
  15       23.431808
  16       23.933332
  17       25.100822
  18       27.405007
  19       27.430775
  20       28.891025
 
  0.2083333E+00  0.2083333E+00  0.1250000E+00  0.3472222E-02
   1       -5.628090
   2        3.154390
   3        4.868062
   4        5.077499
   5        8.239945
   6        9.022350
   7        9.744491
   8       11.059693
   9       12.690928
  10       13.600510
  11       15.352224
  12       16.886623
  13       18.665976
  14       19.653201
  15       23.921892
  16       24.548733
  17       25.097515
  18       27.336790
  19       28.453963
  20       29.172351
 
  0.2916667E+00  0.2083333E+00  0.1250000E+00  0.6944444E-02
   1       -5.332047
   2        2.515748
   3        3.882438
   4        5.004374
   5        8.320629
   6        9.375647
   7       10.237788
   8       10.674231
   9       12.905090
  10       14.490268
  11       16.113077
  12       17.383655
  13       18.821393
  14       20.839153
  15       22.491437
  16       24.558540
  17       25.451724
  18       26.750949
  19       27.864343
  20       28.513601
 
  0.3750000E+00  0.2083333E+00  0.1250000E+00  0.6944444E-02
   1       -4.871718
   2        1.540934
   3        3.137395
   4        4.728516
   5        8.726126
   6        9.320298
   7       10.518329
   8       10.806034
   9       13.080685
  10       16.061878
  11       16.568004
  12       17.850199
  13       19.700487
  14       20.876855
  15       22.054125
  16       24.240450
  17       25.476728
  18       26.271888
  19       27.931617
  20       28.632411
 
  0.4583333E+00  0.2083333E+00  0.1250000E+00  0.6944444E-02
   1       -4.280666
   2        0.369654
   3        2.821799
   4        4.372821
   5        8.830854
   6        9.133952
   7       10.920612
   8       11.278289
   9       13.909265
  10       15.915915
  11       17.755314
  12       17.862394
  13       20.112177
  14       21.230896
  15       22.384454
  16       23.972616
  17       25.041525
  18       26.862448
  19       28.025585
  20       29.783412
 
 -0.4583333E+00  0.2083333E+00  0.1250000E+00  0.6944444E-02
   1       -3.670684
   2       -0.625759
   3        2.730841
   4        4.084626
   5        8.637978
   6        9.075359
   7       10.963113
   8       12.526868
   9       14.660360
  10       15.158362
  11       17.169427
  12       19.296522
  13       19.559147
  14       21.682953
  15       22.768445
  16       24.770502
  17       25.657881
  18       27.009066
  19       27.740281
  20       28.340799
 
 -0.3750000E+00  0.2083333E+00  0.1250000E+00  0.6944444E-02
   1       -3.429124
   2       -0.969929
   3        2.774386
   4        3.943539
   5        8.435466
   6        9.187790
   7       10.987557
   8       13.085962
   9       14.047259
  10       16.037419
  11       17.444586
  12       17.931893
  13       20.222154
  14       21.235668
  15       24.341355
  16       24.791170
  17       26.022905
  18       26.244851
  19       27.255141
  20       27.903630
 
 -0.2916667E+00  0.2083333E+00  0.1250000E+00  0.6944444E-02
   1       -3.855536
   2       -0.347086
   3        2.908475
   4        3.992782
   5        8.331920
   6        9.424021
   7       11.066441
   8       11.597345
   9       15.343721
  10       15.656983
  11       17.308403
  12       18.476344
  13       19.202383
  14       21.812908
  15       23.165313
  16       24.066319
  17       25.450775
  18       26.950110
  19       27.518592
  20       28.902016
 
 -0.2083333E+00  0.2083333E+00  0.1250000E+00  0.6944444E-02
   1       -4.483125
   2        0.752916
   3        3.133615
   4        4.220921
   5        8.276968
   6        9.722596
   7       10.412929
   8       11.159992
   9       14.368885
  10       16.251943
  11       16.821955
  12       18.343139
  13       19.845087
  14       21.054716
  15       21.912952
  16       24.088951
  17       24.933639
  18       26.438703
  19       27.973452
  20       29.914603
 
 -0.1250000E+00  0.2083333E+00  0.1250000E+00  0.6944444E-02
   1       -5.038273
   2        1.965019
   3        3.522038
   4        4.534007
   5        8.051393
   6        9.741526
   7       10.184118
   8       10.969332
   9       13.558287
  10       15.237596
  11       16.637852
  12       17.843425
  13       19.344392
  14       21.251785
  15       21.582783
  16       23.930035
  17       25.695143
  18       26.216437
  19       27.643401
  20       28.901422
 
  0.2916667E+00  0.2916667E+00  0.1250000E+00  0.3472222E-02
   1       -5.094717
   2        2.052879
   3        4.070516
   4        4.177135
   5        7.691830
   6        9.717601
   7       10.449600
   8       10.880425
   9       14.185986
  10       14.537445
  11       16.408817
  12       18.098301
  13       19.283547
  14       20.728908
  15       22.449033
  16       23.105025
  17       25.966794
  18       26.313798
  19       27.253985
  20       29.164684
 
  0.3750000E+00  0.2916667E+00  0.1250000E+00  0.6944444E-02
   1       -4.689392
   2        1.404206
   3        3.201211
   4        4.063498
   5        7.804846
   6        9.358389
   7       10.542244
   8       11.730823
   9       14.277729
  10       16.064876
  11       17.103545
  12       18.342347
  13       19.715994
  14       21.063970
  15       21.345590
  16       23.544170
  17       24.821580
  18       26.644714
  19       27.154999
  20       30.025892
 
  0.4583333E+00  0.2916667E+00  0.1250000E+00  0.6944444E-02
   1       -4.138465
   2        0.545905
   3        2.567842
   4        3.736247
   5        8.296227
   6        9.496185
   7       10.237856
   8       12.422533
   9       14.685601
  10       16.508384
  11       17.904305
  12       18.586718
  13       19.778478
  14       20.907621
  15       21.973697
  16       23.967944
  17       24.878839
  18       26.504656
  19       27.136267
  20       29.437175
 
 -0.4583333E+00  0.2916667E+00  0.1250000E+00  0.6944444E-02
   1       -3.510776
   2       -0.376406
   3        2.222756
   4        3.459175
   5        8.502197
   6        9.818483
   7       10.594555
   8       12.574281
   9       14.872475
  10       15.828784
  11       18.120713
  12       19.449396
  13       19.790584
  14       21.414383
  15       23.634344
  16       23.893019
  17       24.867086
  18       26.697023
  19       26.905875
  20       28.348983
 
 -0.3750000E+00  0.2916667E+00  0.1250000E+00  0.6944444E-02
   1       -3.076691
   2       -0.946873
   3        2.049654
   4        3.383221
   5        8.676090
   6        9.528915
   7       12.076863
   8       12.546449
   9       13.151632
  10       16.716982
  11       17.682720
  12       18.720620
  13       21.513208
  14       22.544363
  15       23.172229
  16       24.078316
  17       24.777668
  18       26.127396
  19       27.232068
  20       27.618007
 
 -0.2916667E+00  0.2916667E+00  0.1250000E+00  0.6944444E-02
   1       -3.331119
   2       -0.616913
   3        2.022962
   4        3.532773
   5        8.965209
   6        9.321887
   7       11.496241
   8       12.498296
   9       13.861078
  10       15.481207
  11       18.262124
  12       19.542878
  13       20.815817
  14       21.677698
  15       23.193692
  16       23.958663
  17       25.027025
  18       26.580396
  19       27.008817
  20       28.455223
 
 -0.2083333E+00  0.2916667E+00  0.1250000E+00  0.6944444E-02
   1       -3.944779
   2        0.234016
   3        2.224484
   4        3.854490
   5        9.098699
   6        9.359197
   7       10.286028
   8       12.306352
   9       14.279596
  10       15.619624
  11       18.547898
  12       18.949281
  13       19.805737
  14       21.101075
  15       22.600470
  16       24.038832
  17       24.926518
  18       26.869213
  19       27.269228
  20       28.884845
 
 -0.1250000E+00  0.2916667E+00  0.1250000E+00  0.6944444E-02
   1       -4.530226
   2        1.045418
   3        2.826865
   4        4.232901
   5        8.499036
   6        9.735800
   7        9.976575
   8       11.596187
   9       13.850725
  10       16.737954
  11       16.979584
  12       18.212984
  13       19.646522
  14       21.140677
  15       21.749972
  16       24.295581
  17       24.867616
  18       26.327340
  19       27.545918
  20       29.960662
 
  0.3750000E+00  0.3750000E+00  0.1250000E+00  0.3472222E-02
   1       -4.339247
   2        0.890555
   3        3.159529
   4        3.622300
   5        7.179526
   6        8.723064
   7       11.829786
   8       12.100105
   9       15.811748
  10       16.020959
  11       17.495101
  12       19.045796
  13       19.597119
  14       20.667147
  15       21.726493
  16       22.949100
  17       24.238530
  18       25.746187
  19       27.725226
  20       30.011803
 
  0.4583333E+00  0.3750000E+00  0.1250000E+00  0.6944444E-02
   1       -3.836118
   2        0.228144
   3        2.702658
   4        3.282670
   5        7.431744
   6        8.435167
   7       11.756066
   8       13.317589
   9       15.836527
  10       16.922648
  11       17.816638
  12       18.930129
  13       20.157113
  14       20.385526
  15       22.155541
  16       23.004511
  17       24.494583
  18       25.718059
  19       27.839718
  20       28.577932
 
 -0.4583333E+00  0.3750000E+00  0.1250000E+00  0.6944444E-02
   1       -3.221428
   2       -0.497504
   3        2.221951
   4        2.921336
   5        8.010113
   6        8.808294
   7       11.405218
   8       14.109881
   9       15.126846
  10       16.416280
  11       18.645035
  12       19.734597
  13       20.343087
  14       20.576407
  15       22.661922
  16       23.411975
  17       25.748991
  18       26.186410
  19       26.760325
  20       27.650534
 
 -0.3750000E+00  0.3750000E+00  0.1250000E+00  0.6944444E-02
   1       -2.662613
   2       -1.101112
   3        1.769457
   4        2.870220
   5        8.216936
   6       10.108549
   7       11.109114
   8       13.271449
   9       14.235160
  10       16.917733
  11       18.062337
  12       20.156925
  13       21.205975
  14       21.834859
  15       23.362695
  16       24.202066
  17       24.571385
  18       25.248921
  19       26.926803
  20       27.605473
 
 -0.2916667E+00  0.3750000E+00  0.1250000E+00  0.6944444E-02
   1       -2.739235
   2       -1.012568
   3        1.557997
   4        3.074129
   5        8.504027
   6       10.638938
   7       11.552428
   8       12.038424
   9       14.020842
  10       15.561167
  11       19.454771
  12       20.174378
  13       21.074383
  14       22.209815
  15       23.055839
  16       23.817630
  17       25.088231
  18       25.282299
  19       26.970170
  20       27.512723
 
 -0.2083333E+00  0.3750000E+00  0.1250000E+00  0.6944444E-02
   1       -3.322477
   2       -0.456249
   3        1.776642
   4        3.452023
   5        8.916907
   6        9.829517
   7       10.851627
   8       13.090770
   9       13.841893
  10       14.866383
  11       19.228523
  12       20.209598
  13       20.525935
  14       21.112184
  15       22.852332
  16       24.218876
  17       24.715824
  18       26.527602
  19       27.186386
  20       28.398625
 
 -0.1250000E+00  0.3750000E+00  0.1250000E+00  0.6944444E-02
   1       -3.913315
   2       -0.010556
   3        2.509150
   4        3.900843
   5        8.706979
   6        9.384162
   7       10.849566
   8       11.766653
   9       14.853159
  10       15.564947
  11       17.830218
  12       18.774179
  13       20.073476
  14       20.972034
  15       23.101907
  16       24.084035
  17       24.847557
  18       26.828054
  19       27.680550
  20       28.654662
 
  0.4583333E+00  0.4583333E+00  0.1250000E+00  0.3472222E-02
   1       -3.382170
   2       -0.361368
   3        2.562252
   4        3.254714
   5        6.826029
   6        8.003036
   7       13.388422
   8       13.410610
   9       17.237365
  10       17.308659
  11       17.486737
  12       17.916536
  13       20.660047
  14       21.044553
  15       21.597515
  16       23.693935
  17       24.146318
  18       25.339549
  19       27.193631
  20       28.707411
 
 -0.4583333E+00  0.4583333E+00  0.1250000E+00  0.6944444E-02
   1       -2.800724
   2       -1.006554
   3        2.416659
   4        2.833713
   5        7.250312
   6        7.870295
   7       13.117367
   8       14.884973
   9       15.529566
  10       17.238909
  11       17.881945
  12       19.575759
  13       19.948465
  14       21.685408
  15       21.903844
  16       23.569323
  17       25.117741
  18       25.953760
  19       26.737763
  20       27.287123
 
 -0.3750000E+00  0.4583333E+00  0.1250000E+00  0.6944444E-02
   1       -2.178678
   2       -1.592716
   3        2.101823
   4        2.518141
   5        7.895636
   6        8.500887
   7       12.767680
   8       13.521888
   9       15.820295
  10       16.741953
  11       18.410255
  12       19.329793
  13       21.523464
  14       22.276651
  15       22.471521
  16       23.495086
  17       24.404257
  18       25.480358
  19       27.168734
  20       27.550682
 
 -0.2916667E+00  0.4583333E+00  0.1250000E+00  0.6944444E-02
   1       -2.317905
   2       -1.408991
   3        1.657768
   4        2.754987
   5        8.157402
   6       10.054733
   7       11.751121
   8       12.518008
   9       14.966573
  10       16.275761
  11       18.814214
  12       20.283554
  13       21.281104
  14       22.468037
  15       22.923590
  16       23.757566
  17       24.661472
  18       25.460144
  19       26.195282
  20       27.842826
 
 -0.2083333E+00  0.4583333E+00  0.1250000E+00  0.6944444E-02
   1       -2.857824
   2       -1.002260
   3        1.744838
   4        3.174938
   5        8.562293
   6       10.081587
   7       11.906275
   8       12.414726
   9       13.349724
  10       16.209680
  11       18.510283
  12       19.426388
  13       22.071031
  14       22.365749
  15       23.028678
  16       23.486244
  17       24.816644
  18       25.889722
  19       26.895557
  20       27.777730
 
 -0.1250000E+00  0.4583333E+00  0.1250000E+00  0.6944444E-02
   1       -3.360379
   2       -0.822386
   3        2.393013
   4        3.698292
   5        8.829390
   6        9.058388
   7       11.745198
   8       12.273300
   9       13.935717
  10       16.114199
  11       17.512255
  12       18.629901
  13       20.535848
  14       22.140902
  15       23.149662
  16       24.816246
  17       25.287172
  18       26.103028
  19       27.461097
  20       28.043468
 
 -0.4583333E+00 -0.4583333E+00  0.1250000E+00  0.3472222E-02
   1       -2.268428
   2       -1.618906
   3        2.311359
   4        3.094357
   5        6.669849
   6        7.691329
   7       14.740103
   8       14.984971
   9       15.832058
  10       15.921340
  11       18.995947
  12       19.391674
  13       19.887428
  14       20.477430
  15       22.805770
  16       24.025749
  17       25.456830
  18       25.607130
  19       26.852049
  20       27.159409
 
 -0.3750000E+00 -0.4583333E+00  0.1250000E+00  0.6944444E-02
   1       -2.231459
   2       -1.618819
   3        2.358520
   4        2.744460
   5        7.222794
   6        7.747780
   7       13.845064
   8       14.599235
   9       15.852110
  10       16.711484
  11       18.384926
  12       19.224075
  13       20.457584
  14       21.245320
  15       22.796104
  16       23.887333
  17       24.674107
  18       25.706348
  19       27.079077
  20       27.289513
 
 -0.2916667E+00 -0.4583333E+00  0.1250000E+00  0.6944444E-02
   1       -2.709025
   2       -1.044518
   3        2.136938
   4        2.658584
   5        7.932534
   6        8.604788
   7       12.064082
   8       14.288398
   9       15.005748
  10       17.080687
  11       18.079091
  12       19.947437
  13       20.722846
  14       21.370361
  15       22.748663
  16       23.543630
  17       24.864483
  18       26.425679
  19       26.771258
  20       27.153442
 
 -0.2083333E+00 -0.4583333E+00  0.1250000E+00  0.6944444E-02
   1       -3.085669
   2       -0.739144
   3        1.968868
   4        3.105983
   5        8.333712
   6       10.142776
   7       10.603982
   8       13.399000
   9       14.081643
  10       16.758746
  11       17.971957
  12       19.505623
  13       20.737450
  14       21.726323
  15       23.238953
  16       24.462429
  17       24.941394
  18       25.478183
  19       26.915462
  20       28.206629
 
 -0.3750000E+00 -0.3750000E+00  0.1250000E+00  0.3472222E-02
   1       -2.838886
   2       -0.999144
   3        2.394448
   4        3.147984
   5        6.722173
   6        7.795290
   7       14.098389
   8       14.187266
   9       16.596900
  10       16.639192
  11       18.146072
  12       18.718807
  13       20.774505
  14       20.787705
  15       21.770795
  16       24.539718
  17       24.650172
  18       25.261835
  19       26.635959
  20       28.143590
 
 -0.2916667E+00 -0.3750000E+00  0.1250000E+00  0.6944444E-02
   1       -3.338699
   2       -0.386002
   3        2.531928
   4        3.013159
   5        7.317165
   6        8.102999
   7       12.419671
   8       14.126490
   9       16.241025
  10       16.633342
  11       18.376703
  12       18.821301
  13       20.254301
  14       20.849246
  15       22.318858
  16       22.892858
  17       25.206657
  18       25.506829
  19       27.214277
  20       28.162371
 
 -0.2083333E+00 -0.3750000E+00  0.1250000E+00  0.6944444E-02
   1       -3.700434
   2        0.033366
   3        2.365295
   4        3.287943
   5        8.131539
   6        9.106727
   7       10.795360
   8       13.264906
   9       15.555005
  10       15.888904
  11       18.822432
  12       18.951491
  13       20.169816
  14       20.303770
  15       22.579000
  16       23.374941
  17       25.497061
  18       26.230748
  19       27.179652
  20       28.119841
 
 -0.2916667E+00 -0.2916667E+00  0.1250000E+00  0.3472222E-02
   1       -3.884128
   2        0.272973
   3        2.817120
   4        3.413436
   5        6.979655
   6        8.313645
   7       12.600940
   8       12.742600
   9       16.543232
  10       16.925735
  11       17.691016
  12       18.311238
  13       20.166041
  14       20.659499
  15       21.959921
  16       23.513450
  17       23.549185
  18       25.361860
  19       28.075465
  20       28.722930
 
 -0.2083333E+00 -0.2916667E+00  0.1250000E+00  0.6944444E-02
   1       -4.287656
   2        0.826199
   3        2.926693
   4        3.637424
   5        7.595533
   6        8.859021
   7       11.127208
   8       12.516186
   9       15.042853
  10       16.934963
  11       17.283254
  12       18.758221
  13       19.823190
  14       20.773544
  15       21.520203
  16       23.622290
  17       24.074881
  18       26.231721
  19       27.433287
  20       29.937195
 
 -0.2083333E+00 -0.2083333E+00  0.1250000E+00  0.3472222E-02
   1       -4.743732
   2        1.483565
   3        3.583323
   4        3.878391
   5        7.420077
   6        9.217859
   7       11.087305
   8       11.480617
   9       15.094177
  10       15.138837
  11       16.985917
  12       18.851795
  13       19.407634
  14       20.916404
  15       21.789506
  16       22.675046
  17       25.238857
  18       26.180624
  19       27.280220
  20       30.053559
 
  0.2083333E+00  0.2083333E+00  0.2083333E+00  0.1157407E-02
   1       -5.571142
   2        2.666329
   3        5.218319
   4        5.218319
   5        8.020005
   6        9.227002
   7        9.227002
   8       12.035751
   9       12.887391
  10       12.887391
  11       14.962764
  12       16.903405
  13       19.736178
  14       19.736178
  15       23.819175
  16       24.682354
  17       24.682354
  18       25.829104
  19       29.816095
  20       29.816096
 
  0.2916667E+00  0.2083333E+00  0.2083333E+00  0.3472222E-02
   1       -5.336488
   2        2.150294
   3        4.272487
   4        5.313582
   5        8.405740
   6        9.181096
   7        9.531181
   8       11.941295
   9       12.290348
  10       14.250233
  11       15.390496
  12       17.483748
  13       19.431812
  14       21.121119
  15       22.558511
  16       24.290943
  17       24.990760
  18       26.309078
  19       28.634248
  20       29.222187
 
  0.3750000E+00  0.2083333E+00  0.2083333E+00  0.3472222E-02
   1       -4.932813
   2        1.570387
   3        3.111064
   4        5.090319
   5        8.772068
   6        9.634502
   7        9.909862
   8       11.613877
   9       11.966110
  10       16.047650
  11       16.392981
  12       17.694245
  13       19.687567
  14       20.802732
  15       22.488471
  16       24.320526
  17       25.544938
  18       26.657233
  19       27.673689
  20       28.199602
 
  0.4583333E+00  0.2083333E+00  0.2083333E+00  0.3472222E-02
   1       -4.383190
   2        0.697011
   3        2.428947
   4        4.708445
   5        8.485785
   6       10.227975
   7       10.495660
   8       11.886148
   9       12.158564
  10       16.104097
  11       17.865476
  12       18.149994
  13       19.385005
  14       21.743758
  15       22.895339
  16       23.631918
  17       25.100575
  18       26.840385
  19       27.493285
  20       29.625842
 
 -0.4583333E+00  0.2083333E+00  0.2083333E+00  0.3472222E-02
   1       -3.757096
   2       -0.311533
   3        2.245369
   4        4.324630
   5        8.093928
   6       10.569056
   7       10.572040
   8       13.065384
   9       13.110109
  10       14.610141
  11       17.698855
  12       19.811455
  13       20.801800
  14       21.420430
  15       22.147072
  16       24.121327
  17       25.152325
  18       27.066938
  19       28.379688
  20       28.423357
 
 -0.3750000E+00  0.2083333E+00  0.2083333E+00  0.3472222E-02
   1       -3.315565
   2       -0.942860
   3        2.335825
   4        4.020449
   5        7.786367
   6       10.588431
   7       10.799243
   8       12.880478
   9       14.504180
  10       14.589625
  11       17.598004
  12       19.560635
  13       20.211805
  14       21.576004
  15       23.454606
  16       25.202252
  17       25.459096
  18       26.184782
  19       27.292892
  20       27.493478
 
 -0.2916667E+00  0.2083333E+00  0.2083333E+00  0.3472222E-02
   1       -3.540895
   2       -0.637316
   3        2.616152
   4        3.834587
   5        7.615496
   6       10.674881
   7       11.064805
   8       11.302519
   9       15.699494
  10       16.325245
  11       17.840311
  12       18.016329
  13       18.661834
  14       22.747574
  15       23.799254
  16       24.233939
  17       25.849995
  18       25.936134
  19       26.012848
  20       29.111155
 
 -0.2083333E+00  0.2083333E+00  0.2083333E+00  0.3472222E-02
   1       -4.150462
   2        0.321501
   3        3.048706
   4        3.785211
   5        7.554074
   6        9.944172
   7       10.894572
   8       11.348776
   9       16.241769
  10       16.404367
  11       16.854157
  12       18.287156
  13       19.232580
  14       21.157103
  15       22.497269
  16       24.108848
  17       25.153206
  18       25.569201
  19       27.628052
  20       29.093502
 
  0.2916667E+00  0.2916667E+00  0.2083333E+00  0.3472222E-02
   1       -5.163874
   2        1.665704
   3        4.603170
   4        4.722854
   5        8.214531
   6        9.104774
   7        9.952282
   8       11.444306
   9       13.890253
  10       13.937176
  11       15.221419
  12       18.079693
  13       19.985927
  14       21.177629
  15       22.595434
  16       23.233543
  17       24.664658
  18       26.816795
  19       28.617612
  20       29.407679
 
  0.3750000E+00  0.2916667E+00  0.2083333E+00  0.6944444E-02
   1       -4.820295
   2        1.199259
   3        3.506999
   4        4.680914
   5        8.499870
   6        9.304035
   7       10.452453
   8       10.958128
   9       13.535978
  10       15.876259
  11       15.941616
  12       18.393188
  13       19.782202
  14       21.275202
  15       21.860853
  16       23.790398
  17       24.927508
  18       27.143101
  19       27.961400
  20       28.992619
 
  0.4583333E+00  0.2916667E+00  0.2083333E+00  0.6944444E-02
   1       -4.321783
   2        0.669439
   3        2.466056
   4        4.365520
   5        9.007914
   6        9.299472
   7       10.694841
   8       11.441653
   9       13.379400
  10       16.211052
  11       17.904474
  12       18.232495
  13       19.489427
  14       21.682229
  15       22.125931
  16       24.444712
  17       24.751978
  18       26.528862
  19       27.550425
  20       30.211217
 
 -0.4583333E+00  0.2916667E+00  0.2083333E+00  0.6944444E-02
   1       -3.711772
   2       -0.084709
   3        1.925030
   4        3.961504
   5        8.588755
   6        9.973896
   7       11.156201
   8       12.176905
   9       13.869581
  10       14.681728
  11       18.711401
  12       19.925747
  13       20.007362
  14       21.337950
  15       23.236661
  16       23.767611
  17       24.356768
  18       26.881977
  19       28.029723
  20       28.454474
 
 -0.3750000E+00  0.2916667E+00  0.2083333E+00  0.6944444E-02
   1       -3.146600
   2       -0.821321
   3        1.847919
   4        3.626408
   5        8.204220
   6       10.216065
   7       12.335550
   8       12.458566
   9       12.974497
  10       15.162885
  11       18.513996
  12       19.688888
  13       21.802220
  14       21.872046
  15       22.542744
  16       23.807652
  17       25.449421
  18       25.965118
  19       26.970184
  20       28.303426
 
 -0.2916667E+00  0.2916667E+00  0.2083333E+00  0.6944444E-02
   1       -3.118260
   2       -0.863727
   3        2.045086
   4        3.435833
   5        7.945707
   6       10.414194
   7       11.181730
   8       12.528682
   9       14.184307
  10       16.610907
  11       17.868009
  12       18.845568
  13       20.498553
  14       22.924963
  15       23.421576
  16       24.430771
  17       24.834096
  18       25.101916
  19       26.982179
  20       28.258056
 
 -0.2083333E+00  0.2916667E+00  0.2083333E+00  0.6944444E-02
   1       -3.669464
   2       -0.126522
   3        2.422615
   4        3.435187
   5        7.806140
   6        9.674263
   7       10.817774
   8       12.628560
   9       15.896708
  10       16.174472
  11       18.072982
  12       18.722444
  13       19.529903
  14       21.207486
  15       23.174800
  16       23.772271
  17       25.257016
  18       25.905717
  19       26.971691
  20       28.256489
 
  0.3750000E+00  0.3750000E+00  0.2083333E+00  0.3472222E-02
   1       -4.538120
   2        0.756034
   3        3.609192
   4        4.024812
   5        7.834171
   6       10.146654
   7       10.382433
   8       10.842085
   9       15.406435
  10       15.698245
  11       16.124536
  12       19.149449
  13       19.247571
  14       20.967860
  15       22.111058
  16       23.474792
  17       25.090964
  18       26.576894
  19       27.994801
  20       29.771422
 
  0.4583333E+00  0.3750000E+00  0.2083333E+00  0.6944444E-02
   1       -4.097748
   2        0.315440
   3        2.769280
   4        3.788501
   5        8.028772
   6        9.994609
   7       10.251401
   8       11.871532
   9       15.257999
  10       16.341705
  11       17.769442
  12       18.082984
